,PassengerId,Pclass,Sex,Age,Fare,Embarked,NameLength,Title,Family_size,Alone,Deck,FamilyBin
40,932,3,1,39.0,13.4167,0,16,2,2,0,7,2
41,933,1,1,42.03325,26.55,2,27,2,1,1,3,1
42,934,3,1,41.0,7.85,2,21,2,1,1,7,1
43,935,2,0,30.0,13.0,2,37,3,1,1,7,1
44,936,1,0,45.0,52.5542,2,48,3,2,0,3,2
45,937,3,1,25.0,7.925,2,31,2,1,1,7,1
46,938,1,1,45.0,29.7,0,24,2,1,1,0,1
47,939,3,1,25.6939583333,7.75,1,24,2,1,1,7,1
48,940,1,0,60.0,76.2917,0,47,3,1,1,3,1
49,941,3,0,36.0,15.9,2,46,3,3,0,7,2
50,942,1,1,24.0,60.0,2,24,2,2,0,2,2
51,943,2,1,27.0,15.0333,0,18,2,1,1,7,1
52,944,2,0,20.0,23.0,2,29,1,4,0,7,2
53,945,1,0,28.0,263.0,2,26,1,6,0,2,0
54,946,2,1,29.7649166667,15.5792,0,33,2,1,1,7,1
55,947,3,1,10.0,29.125,1,20,0,6,0,7,0
56,948,3,1,35.0,7.8958,2,15,2,1,1,7,1
57,949,3,1,25.0,7.65,2,29,2,1,1,5,1
58,950,3,1,34.2425833333,16.1,2,25,2,2,0,7,2
59,951,1,0,36.0,262.375,0,27,1,1,1,1,1
60,952,3,1,17.0,7.8958,2,15,2,1,1,7,1
61,953,2,1,32.0,13.5,2,25,2,1,1,7,1
62,954,3,1,18.0,7.75,2,28,2,1,1,7,1
63,955,3,0,22.0,7.725,1,28,1,1,1,7,1
64,956,1,1,13.0,262.375,0,27,0,5,0,1,0
65,957,2,0,30.686,21.0,2,51,3,1,1,7,1
66,958,3,0,18.0,7.8792,1,23,1,1,1,7,1
67,959,1,1,47.0,42.4,2,30,2,1,1,7,1
68,960,1,1,31.0,28.5375,0,31,2,1,1,2,1
69,961,1,0,60.0,263.0,2,35,3,6,0,2,0
70,962,3,0,24.0,7.75,1,25,1,1,1,7,1
71,963,3,1,21.0,7.8958,2,18,2,1,1,7,1
72,964,3,0,29.0,7.925,2,30,1,1,1,7,1
73,965,1,1,28.5,27.7208,0,31,2,1,1,3,1
74,966,1,0,35.0,211.5,0,20,1,1,1,2,1
75,967,1,1,32.5,211.5,0,18,2,1,1,2,1
76,968,3,1,23.6799154762,8.05,2,16,2,1,1,7,1
77,969,1,0,55.0,25.7,2,52,3,3,0,2,2
78,970,2,1,30.0,13.0,2,30,2,1,1,7,1
79,971,3,0,24.0,7.75,1,22,1,1,1,7,1
80,972,3,1,6.0,15.2458,0,20,0,3,0,7,2
81,973,1,1,67.0,221.7792,2,18,2,2,0,2,2
82,974,1,1,49.0,26.0,2,22,2,1,1,7,1
83,975,3,1,26.4335142857,7.8958,2,20,2,1,1,7,1
84,976,2,1,44.9616547619,10.7083,1,21,2,1,1,7,1
85,977,3,1,39.1428285714,14.4542,0,18,2,2,0,7,2
86,978,3,0,27.0,7.8792,1,18,1,1,1,7,1
87,979,3,0,18.0,8.05,2,26,1,1,1,7,1
88,980,3,0,25.051,7.75,1,23,1,1,1,7,1
89,981,2,1,2.0,23.0,2,27,0,3,0,7,2
90,982,3,0,22.0,13.9,2,59,3,2,0,7,2
91,983,3,1,24.4702380952,7.775,2,18,2,1,1,7,1
92,984,1,0,27.0,52.0,2,36,3,4,0,1,2
93,985,3,1,22.7493694444,8.05,2,17,2,1,1,7,1
94,986,1,1,25.0,26.0,0,19,2,1,1,7,1
95,987,3,1,25.0,7.7958,2,26,2,1,1,7,1
96,988,1,0,76.0,78.85,2,54,3,2,0,2,2
97,989,3,1,29.0,7.925,2,25,2,1,1,7,1
98,990,3,0,20.0,7.8542,2,28,1,1,1,7,1
99,991,3,1,33.0,8.05,2,28,2,1,1,7,1
100,992,1,0,43.0,55.4417,0,51,3,2,0,2,2
101,993,2,1,27.0,26.0,2,18,2,2,0,7,2
102,994,3,1,23.6656172619,7.75,1,18,2,1,1,7,1
103,995,3,1,26.0,7.775,2,38,2,1,1,7,1
104,996,3,0,16.0,8.5167,0,41,3,3,0,7,2
105,997,3,1,28.0,22.525,2,25,2,1,1,7,1
106,998,3,1,21.0,7.8208,1,19,2,1,1,7,1
107,999,3,1,27.0858672619,7.75,1,16,2,1,1,7,1
108,1000,3,1,22.8327261905,8.7125,2,32,2,1,1,7,1
109,1001,2,1,18.5,13.0,2,17,2,1,1,5,1
110,1002,2,1,41.0,15.0458,0,24,2,1,1,7,1
111,1003,3,0,23.4658333333,7.7792,1,26,1,1,1,7,1
112,1004,1,0,36.0,31.6792,0,24,1,1,1,0,1
113,1005,3,0,18.5,7.2833,1,24,1,1,1,7,1
114,1006,1,0,63.0,221.7792,2,38,3,2,0,2,2
115,1007,3,1,18.0,14.4542,0,27,2,2,0,7,2
116,1008,3,1,27.5349494048,6.4375,0,16,2,1,1,7,1
117,1009,3,0,1.0,16.7,2,31,1,3,0,6,2
118,1010,1,1,36.0,75.2417,0,20,2,1,1,2,1
119,1011,2,0,29.0,26.0,2,47,3,2,0,7,2
120,1012,2,0,12.0,15.75,2,20,1,1,1,7,1
121,1013,3,1,25.8301797619,7.75,1,17,2,2,0,7,2
122,1014,1,0,35.0,57.75,0,31,3,2,0,2,2
123,1015,3,1,28.0,7.25,2,23,2,1,1,7,1
124,1016,3,1,24.4918589286,7.75,1,17,2,1,1,7,1
125,1017,3,0,17.0,16.1,2,24,1,2,0,7,2
126,1018,3,1,22.0,7.7958,2,24,2,1,1,7,1
127,1019,3,0,11.515685,23.25,1,19,1,3,0,7,2
128,1020,2,1,42.0,13.0,2,20,2,1,1,7,1
129,1021,3,1,24.0,8.05,2,20,2,1,1,7,1
130,1022,3,1,32.0,8.05,2,23,2,1,1,7,1
131,1023,1,1,53.0,28.5,0,25,4,1,1,2,1
132,1024,3,0,31.88475,25.4667,2,29,3,5,0,7,0
133,1025,3,1,27.9282583333,6.4375,0,21,2,2,0,7,2
134,1026,3,1,43.0,7.8958,2,22,2,1,1,7,1
135,1027,3,1,24.0,7.8542,2,25,2,1,1,7,1
136,1028,3,1,26.5,7.225,0,25,2,1,1,7,1
137,1029,2,1,26.0,13.0,2,19,2,1,1,7,1
138,1030,3,0,23.0,8.05,2,21,1,1,1,7,1
139,1031,3,1,40.0,46.9,2,30,2,8,0,7,0
140,1032,3,0,10.0,46.9,2,27,1,8,0,7,0
141,1033,1,0,33.0,151.55,2,20,1,1,1,7,1
142,1034,1,1,61.0,262.375,0,26,2,5,0,1,0
143,1035,2,1,28.0,26.0,2,26,2,1,1,7,1
144,1036,1,1,42.0,26.55,2,53,2,1,1,7,1
145,1037,3,1,31.0,18.0,2,25,2,4,0,7,2
146,1038,1,1,41.602,51.8625,2,27,2,1,1,4,1
147,1039,3,1,22.0,8.05,2,16,2,1,1,7,1
148,1040,1,1,43.49725,26.55,2,25,2,1,1,7,1
149,1041,2,1,30.0,26.0,2,22,4,3,0,7,2
150,1042,1,0,23.0,83.1583,0,37,3,2,0,2,2
151,1043,3,1,26.0079059524,7.8958,0,20,2,1,1,7,1
152,1044,3,1,60.5,14.4542,2,18,2,1,1,7,1
153,1045,3,0,36.0,12.1833,2,46,3,3,0,7,2
154,1046,3,1,13.0,31.3875,2,28,0,7,0,7,0
155,1047,3,1,24.0,7.55,2,20,2,1,1,7,1
156,1048,1,0,29.0,221.7792,2,17,1,1,1,2,1
157,1049,3,0,23.0,7.8542,2,24,1,1,1,7,1
158,1050,1,1,42.0,26.55,2,24,2,1,1,3,1
159,1051,3,0,26.0,13.775,2,35,3,3,0,7,2
160,1052,3,0,26.7971666667,7.7333,1,18,1,1,1,7,1
161,1053,3,1,7.0,15.2458,0,30,0,3,0,7,2
162,1054,2,0,26.0,13.5,2,20,1,1,1,7,1
163,1055,3,1,28.1565797619,7.0,2,18,2,1,1,7,1
164,1056,2,1,41.0,13.0,2,29,4,1,1,7,1
165,1057,3,0,26.0,22.025,2,42,3,3,0,7,2
166,1058,1,1,48.0,50.4958,0,18,2,1,1,1,1
167,1059,3,1,18.0,34.375,2,23,2,5,0,7,0
168,1060,1,0,44.72825,27.7208,0,59,3,1,1,7,1
169,1061,3,0,22.0,8.9625,2,28,1,1,1,7,1
170,1062,3,1,27.3067547619,7.55,2,18,2,1,1,7,1
171,1063,3,1,27.0,7.225,0,19,2,1,1,7,1
172,1064,3,1,23.0,13.9,2,24,2,2,0,7,2
173,1065,3,1,27.2959306548,7.2292,0,16,2,1,1,7,1
174,1066,3,1,40.0,31.3875,2,42,2,7,0,7,0
175,1067,2,0,15.0,39.0,2,25,1,3,0,7,2
176,1068,2,0,20.0,36.75,2,20,1,1,1,7,1
177,1069,1,1,54.0,55.4417,0,31,2,2,0,2,2
178,1070,2,0,36.0,39.0,2,48,3,4,0,5,2
179,1071,1,0,64.0,83.1583,0,53,3,3,0,4,2
180,1072,2,1,30.0,13.0,2,25,2,1,1,7,1
181,1073,1,1,37.0,83.1583,0,32,2,3,0,4,2
182,1074,1,0,18.0,53.1,2,62,3,2,0,3,2
183,1075,3,1,24.4918589286,7.75,1,17,2,1,1,7,1
184,1076,1,0,27.0,247.5208,0,52,3,3,0,1,2
185,1077,2,1,40.0,16.0,2,25,2,1,1,7,1
186,1078,2,0,21.0,21.0,2,36,1,2,0,7,2
187,1079,3,1,17.0,8.05,2,18,2,3,0,7,2
188,1080,3,0,17.70482,69.55,2,15,1,11,0,7,0
189,1081,2,1,40.0,13.0,2,15,2,1,1,7,1
190,1082,2,1,34.0,26.0,2,20,2,2,0,7,2
191,1083,1,1,44.8441666667,26.0,2,22,2,1,1,7,1
192,1084,3,1,11.5,14.5,2,33,0,3,0,7,2
193,1085,2,1,61.0,12.35,1,17,2,1,1,7,1
194,1086,2,1,8.0,32.5,2,29,0,3,0,7,2
195,1087,3,1,33.0,7.8542,2,33,2,1,1,7,1
196,1088,1,1,6.0,134.5,0,31,0,3,0,4,2
197,1089,3,0,18.0,7.775,2,27,1,1,1,7,1
198,1090,2,1,23.0,10.5,2,30,2,1,1,7,1
199,1091,3,0,29.2335,8.1125,2,39,3,1,1,7,1
200,1092,3,0,22.612495,15.5,1,18,1,1,1,7,1
201,1093,3,1,0.33,14.4,2,39,0,3,0,7,2
202,1094,1,1,47.0,227.525,0,22,4,2,0,2,2
203,1095,2,0,8.0,26.0,2,26,1,3,0,7,2
204,1096,2,1,25.0,10.5,2,24,2,1,1,7,1
205,1097,1,1,43.7275,25.7417,0,25,2,1,1,7,1
206,1098,3,0,35.0,7.75,1,24,1,1,1,7,1
207,1099,2,1,24.0,10.5,2,28,2,1,1,7,1
208,1100,1,0,33.0,27.7208,0,29,1,1,1,0,1
209,1101,3,1,25.0,7.8958,2,18,2,1,1,7,1
210,1102,3,1,32.0,22.525,2,27,2,1,1,7,1
211,1103,3,1,25.5728755952,7.05,2,17,2,1,1,7,1
212,1104,2,1,17.0,73.5,2,25,2,1,1,7,1
213,1105,2,0,60.0,26.0,2,44,3,2,0,7,2
214,1106,3,0,38.0,7.775,2,38,1,7,0,7,0
215,1107,1,1,42.0,42.5,2,21,2,1,1,1,1
216,1108,3,0,21.63925,7.8792,1,26,1,1,1,7,1
217,1109,1,1,57.0,164.8667,2,24,2,3,0,7,2
218,1110,1,0,50.0,211.5,0,44,3,3,0,2,2
219,1111,3,1,27.0091761905,8.05,2,31,2,1,1,7,1
220,1112,2,0,30.0,13.8583,0,30,1,2,0,7,2
221,1113,3,1,21.0,8.05,2,22,2,1,1,7,1
222,1114,2,0,22.0,10.5,2,26,3,1,1,5,1
223,1115,3,1,21.0,7.7958,2,29,2,1,1,7,1
224,1116,1,0,53.0,27.4458,0,48,3,1,1,7,1
225,1117,3,0,27.269,15.2458,0,48,3,3,0,7,2
226,1118,3,1,23.0,7.7958,2,26,2,1,1,7,1
227,1119,3,0,25.685,7.75,1,22,1,1,1,7,1
228,1120,3,1,40.5,15.1,2,25,2,1,1,7,1
229,1121,2,1,36.0,13.0,2,34,2,1,1,7,1
230,1122,2,1,14.0,65.0,2,27,2,1,1,7,1
231,1123,1,0,21.0,26.55,2,24,1,1,1,7,1
232,1124,3,1,21.0,6.4958,2,23,2,2,0,7,2
233,1125,3,1,26.0502404762,7.8792,1,20,2,1,1,7,1
234,1126,1,1,39.0,71.2833,0,25,2,2,0,2,2
235,1127,3,1,20.0,7.8542,2,22,2,1,1,7,1
236,1128,1,1,64.0,75.25,0,24,2,2,0,3,2
237,1129,3,1,20.0,7.225,0,19,2,1,1,7,1
238,1130,2,0,18.0,13.0,2,21,1,3,0,7,2
239,1131,1,0,48.0,106.425,0,43,3,2,0,2,2
240,1132,1,0,55.0,27.7208,0,41,3,1,1,7,1
241,1133,2,0,45.0,30.0,2,29,3,3,0,7,2
242,1134,1,1,45.0,134.5,0,28,2,3,0,4,2
243,1135,3,1,24.0651208333,7.8875,2,18,2,1,1,7,1
244,1136,3,1,7.575545,23.45,2,41,0,4,0,7,2
245,1137,1,1,41.0,51.8625,2,23,2,2,0,3,2
246,1138,2,0,22.0,21.0,2,37,3,1,1,7,1
247,1139,2,1,42.0,32.5,2,22,2,3,0,7,2
248,1140,2,0,29.0,26.0,2,40,3,2,0,7,2
249,1141,3,0,27.02575,14.4542,0,41,3,2,0,7,2
250,1142,2,0,0.92,27.75,2,21,1,4,0,7,2
251,1143,3,1,20.0,7.925,2,40,2,1,1,7,1
252,1144,1,1,27.0,136.7792,0,24,2,2,0,2,2
253,1145,3,1,24.0,9.325,2,24,2,1,1,7,1
254,1146,3,1,32.5,9.5,2,19,2,1,1,7,1
255,1147,3,1,29.2559892857,7.55,2,26,2,1,1,7,1
256,1148,3,1,26.6813380952,7.75,1,15,2,1,1,7,1
257,1149,3,1,28.0,8.05,2,21,2,1,1,7,1
258,1150,2,0,19.0,13.0,2,23,1,1,1,7,1
259,1151,3,1,21.0,7.775,2,24,2,1,1,7,1
260,1152,3,1,36.5,17.4,2,36,2,2,0,7,2
261,1153,3,1,21.0,7.8542,2,29,2,1,1,7,1
262,1154,2,0,29.0,23.0,2,49,3,3,0,7,2
263,1155,3,0,1.0,12.1833,2,28,1,3,0,7,2
264,1156,2,1,30.0,12.7375,0,38,2,1,1,7,1
265,1157,3,1,33.2960166667,7.8958,2,21,2,1,1,7,1
266,1158,1,1,42.8876666667,0.0,2,37,2,1,1,7,1
267,1159,3,1,29.0546833333,7.55,2,27,2,1,1,7,1
268,1160,3,0,19.0185,8.05,2,27,1,1,1,7,1
269,1161,3,1,17.0,8.6625,2,17,2,1,1,7,1
270,1162,1,1,46.0,75.2417,0,28,2,1,1,2,1
271,1163,3,1,27.0858672619,7.75,1,16,2,1,1,7,1
272,1164,1,0,26.0,136.7792,0,45,3,2,0,2,2
273,1165,3,0,20.7815,15.5,1,18,1,2,0,7,2
274,1166,3,1,24.6990916667,7.225,0,21,2,1,1,7,1
275,1167,2,0,20.0,26.0,2,35,1,2,0,7,2
276,1168,2,1,28.0,10.5,2,28,2,1,1,7,1
277,1169,2,1,40.0,26.0,2,21,2,2,0,7,2
278,1170,2,1,30.0,21.0,2,20,2,2,0,7,2
279,1171,2,1,22.0,10.5,2,25,2,1,1,7,1
280,1172,3,0,23.0,8.6625,2,22,1,1,1,7,1
281,1173,3,1,0.75,13.775,2,30,0,3,0,7,2
282,1174,3,0,25.86725,7.75,1,21,1,1,1,7,1
283,1175,3,0,9.0,15.2458,0,26,1,3,0,7,2
284,1176,3,0,2.0,20.2125,2,27,1,3,0,7,2
285,1177,3,1,36.0,7.25,2,19,2,1,1,7,1
286,1178,3,1,31.1991333333,7.25,2,38,2,1,1,7,1
287,1179,1,1,24.0,82.2667,2,26,2,2,0,1,2
288,1180,3,1,26.2477416667,7.2292,0,23,2,1,1,5,1
289,1181,3,1,23.6799154762,8.05,2,16,2,1,1,7,1
290,1182,1,1,39.17725,39.6,2,35,2,1,1,7,1
291,1183,3,0,30.0,6.95,1,38,1,1,1,7,1
292,1184,3,1,25.4394639881,7.2292,0,17,2,1,1,7,1
293,1185,1,1,53.0,81.8583,2,21,4,3,0,0,2
294,1186,3,1,36.0,9.5,2,25,2,1,1,7,1
295,1187,3,1,26.0,7.8958,2,20,2,1,1,7,1
296,1188,2,0,1.0,41.5792,0,21,1,4,0,7,2
297,1189,3,1,34.862247619,21.6792,0,17,2,3,0,7,2
298,1190,1,1,30.0,45.5,2,26,2,1,1,7,1
299,1191,3,1,29.0,7.8542,2,19,2,1,1,7,1
300,1192,3,1,32.0,7.775,2,25,2,1,1,7,1
301,1193,2,1,28.8470071429,15.0458,0,19,2,1,1,3,1
302,1194,2,1,43.0,21.0,2,27,2,2,0,7,2
303,1195,3,1,24.0,8.6625,2,17,2,1,1,7,1
304,1196,3,0,27.908,7.75,1,33,1,1,1,7,1
305,1197,1,0,64.0,26.55,2,58,3,3,0,1,2
306,1198,1,1,30.0,151.55,2,36,2,4,0,2,2
307,1199,3,1,0.83,9.35,2,25,0,2,0,7,2
308,1200,1,1,55.0,93.5,2,26,2,3,0,1,2
309,1201,3,0,45.0,14.1083,2,42,3,2,0,7,2
310,1202,3,1,18.0,8.6625,2,20,2,1,1,7,1
311,1203,3,1,22.0,7.225,0,20,2,1,1,7,1
312,1204,3,1,28.8602416667,7.575,2,19,2,1,1,7,1
313,1205,3,0,37.0,7.75,1,19,1,1,1,7,1
314,1206,1,0,55.0,135.6333,0,37,3,1,1,2,1
315,1207,3,0,17.0,7.7333,1,20,1,1,1,7,1
316,1208,1,1,57.0,146.5208,0,29,2,2,0,1,2
317,1209,2,1,19.0,10.5,2,26,2,1,1,7,1
318,1210,3,1,27.0,7.8542,2,25,2,1,1,7,1
319,1211,2,1,22.0,31.5,2,28,2,3,0,7,2
320,1212,3,1,26.0,7.775,2,27,2,1,1,7,1
321,1213,3,1,25.0,7.2292,0,21,2,1,1,5,1
322,1214,2,1,26.0,13.0,2,18,2,1,1,5,1
323,1215,1,1,33.0,26.55,2,18,2,1,1,7,1
324,1216,1,0,39.0,211.3375,2,22,1,1,1,7,1
325,1217,3,1,23.0,7.05,2,14,2,1,1,7,1
326,1218,2,0,12.0,39.0,2,28,1,4,0,5,2
327,1219,1,1,46.0,79.2,0,43,2,1,1,7,1
328,1220,2,1,29.0,26.0,2,29,2,2,0,7,2
329,1221,2,1,21.0,13.0,2,19,2,1,1,7,1
330,1222,2,0,48.0,36.75,2,54,3,3,0,7,2
331,1223,1,1,39.0,29.7,0,28,2,1,1,0,1
332,1224,3,1,23.6324541667,7.225,0,19,2,1,1,7,1
333,1225,3,0,19.0,15.7417,0,37,3,3,0,7,2
334,1226,3,1,27.0,7.8958,2,13,2,1,1,7,1
335,1227,1,1,30.0,26.0,2,24,2,1,1,2,1
336,1228,2,1,32.0,13.0,2,26,2,1,1,7,1
337,1229,3,1,39.0,7.2292,0,17,2,3,0,7,2
338,1230,2,1,25.0,31.5,2,20,2,1,1,7,1
339,1231,3,1,15.81477,7.2292,0,21,0,1,1,7,1
340,1232,2,1,18.0,10.5,2,29,2,1,1,7,1
341,1233,3,1,32.0,7.5792,2,26,2,1,1,7,1
342,1234,3,1,29.9881333333,69.55,2,21,2,11,0,7,0
343,1235,1,0,58.0,512.3292,0,63,3,2,0,1,2
344,1236,3,1,8.111135,14.5,2,35,0,3,0,7,2
345,1237,3,0,16.0,7.65,2,27,1,1,1,7,1
346,1238,2,1,26.0,13.0,2,26,2,1,1,7,1
347,1239,3,0,38.0,7.2292,0,47,3,1,1,7,1
348,1240,2,1,24.0,13.5,2,16,2,1,1,7,1
349,1241,2,0,31.0,21.0,2,22,1,1,1,7,1
350,1242,1,0,45.0,63.3583,0,44,3,2,0,3,2
351,1243,2,1,25.0,10.5,2,25,2,1,1,7,1
352,1244,2,1,18.0,73.5,2,19,2,1,1,7,1
353,1245,2,1,49.0,65.0,2,18,2,4,0,7,2
354,1246,3,0,0.17,20.575,2,39,1,4,0,7,2
355,1247,1,1,50.0,26.0,2,24,2,1,1,4,1
356,1248,1,0,59.0,51.4792,2,46,3,3,0,2,2
357,1249,3,1,26.7711678571,7.8792,2,19,2,1,1,7,1
358,1250,3,1,22.1795,7.75,1,20,2,1,1,7,1
359,1251,3,0,30.0,15.55,2,51,3,2,0,7,2
360,1252,3,1,14.5,69.55,2,27,0,11,0,7,0
361,1253,2,0,24.0,37.0042,0,39,3,3,0,7,2
362,1254,2,0,31.0,21.0,2,44,3,1,1,7,1
363,1255,3,1,27.0,8.6625,2,17,2,1,1,7,1
364,1256,1,0,25.0,55.4417,0,44,3,2,0,4,2
365,1257,3,0,26.70525,69.55,2,30,3,11,0,7,0
366,1258,3,1,39.421272619,14.4583,0,17,2,2,0,7,2
367,1259,3,0,22.0,39.6875,2,44,1,1,1,7,1
368,1260,1,0,45.0,59.4,0,39,3,2,0,7,2
369,1261,2,1,29.0,13.8583,0,29,2,1,1,7,1
370,1262,2,1,21.0,11.5,2,16,2,2,0,7,2
371,1263,1,0,31.0,134.5,0,25,1,1,1,4,1
372,1264,1,1,49.0,0.0,2,23,2,1,1,1,1
373,1265,2,1,44.0,13.0,2,22,2,1,1,7,1
374,1266,1,0,54.0,81.8583,2,37,3,3,0,0,2
375,1267,1,0,45.0,262.375,0,24,1,1,1,7,1
376,1268,3,0,22.0,8.6625,2,17,1,3,0,7,2
377,1269,2,1,21.0,11.5,2,28,2,1,1,7,1
378,1270,1,1,55.0,50.0,2,27,2,1,1,2,1
379,1271,3,1,5.0,31.3875,2,27,0,7,0,7,0
380,1272,3,1,26.104,7.75,1,21,2,1,1,7,1
381,1273,3,1,26.0,7.8792,1,17,2,1,1,7,1
382,1274,3,0,36.886,14.5,2,26,3,1,1,7,1
383,1275,3,0,19.0,16.1,2,35,3,2,0,7,2
384,1276,2,1,30.4879428571,12.875,2,30,2,1,1,7,1
385,1277,2,0,24.0,65.0,2,18,1,4,0,7,2
386,1278,3,1,24.0,7.775,2,30,2,1,1,7,1
387,1279,2,1,57.0,13.0,2,15,2,1,1,7,1
388,1280,3,1,21.0,7.75,1,20,2,1,1,7,1
389,1281,3,1,6.0,21.075,2,27,0,5,0,7,0
390,1282,1,1,23.0,93.5,2,26,2,1,1,1,1
391,1283,1,0,51.0,39.4,2,46,3,2,0,3,2
392,1284,3,1,13.0,20.25,2,29,0,3,0,7,2
393,1285,2,1,47.0,10.5,2,20,2,1,1,7,1
394,1286,3,1,29.0,22.025,2,24,2,5,0,7,0
395,1287,1,0,18.0,60.0,2,46,3,2,0,2,2
396,1288,3,1,24.0,7.25,1,20,2,1,1,7,1
397,1289,1,0,48.0,79.2,0,63,3,3,0,1,2
398,1290,3,1,22.0,7.775,2,30,2,1,1,7,1
399,1291,3,1,31.0,7.7333,1,24,2,1,1,7,1
400,1292,1,0,30.0,164.8667,2,23,1,1,1,2,1
401,1293,2,1,38.0,21.0,2,15,2,2,0,7,2
402,1294,1,0,22.0,59.4,0,30,1,2,0,7,2
403,1295,1,1,17.0,47.1,2,22,2,1,1,7,1
404,1296,1,1,43.0,27.7208,0,28,2,2,0,3,2
405,1297,2,1,20.0,13.8625,0,44,2,1,1,3,1
406,1298,2,1,23.0,10.5,2,25,2,2,0,7,2
407,1299,1,1,50.0,211.5,0,26,2,3,0,2,2
408,1300,3,0,25.7105,7.7208,1,31,1,1,1,7,1
409,1301,3,0,3.0,13.775,2,25,1,3,0,7,2
410,1302,3,0,25.685,7.75,1,22,1,1,1,7,1
411,1303,1,0,37.0,90.0,1,47,3,2,0,2,2
412,1304,3,0,28.0,7.775,2,30,1,1,1,7,1
413,1305,3,1,22.4777982143,8.05,2,18,2,1,1,7,1
414,1306,1,0,39.0,108.9,0,28,4,1,1,2,1
415,1307,3,1,38.5,7.25,2,28,2,1,1,7,1
416,1308,3,1,24.6885107143,8.05,2,19,2,1,1,7,1
417,1309,3,1,6.86072,22.3583,0,24,0,3,0,7,2
